# (x,y) coordinates of a random walk with 100 points
0 0
0.450962 -1.07875
-0.280198 -2.0148
-1.13358 -2.76741
0.101499 -2.77525
1.01376 -1.82865
-0.227119 -2.86809
-0.105471 -4.05284
-0.308689 -3.77769
-0.398299 -4.50098
-0.536283 -5.66032
0.0134782 -6.49892
-0.563352 -6.73871
-1.12103 -5.55382
-0.397783 -6.7114
-0.293657 -6.76062
-0.616761 -6.65235
-1.83646 -5.47842
-2.72122 -6.13691
-1.85928 -7.16569
-1.26076 -7.68329
-2.03843 -8.86054
-2.52065 -7.87428
-2.20209 -8.02208
-1.64349 -8.16103
-0.394834 -8.54536
-1.0109 -8.21011
-0.164594 -9.09188
-0.594197 -8.12614
-1.66755 -8.64599
-2.52161 -7.62486
-1.86849 -8.76345
-1.00269 -8.99265
-1.09362 -9.29897
-0.565096 -9.60754
-1.1544 -8.33368
-1.65841 -7.99627
-2.62974 -7.39994
-1.75883 -7.00501
-0.909643 -7.37978
-1.91185 -7.095
-2.80726 -6.10157
-2.74336 -7.34678
-2.87648 -6.92007
-2.17299 -7.05093
-2.98449 -7.3889
-2.69138 -6.5761
-2.2652 -6.31021
-3.01097 -6.32059
-2.82795 -6.43549
-4.19047 -6.30535
-3.14498 -6.97407
-3.0571 -7.96516
-2.78834 -8.86965
-3.2607 -8.32138
-4.10914 -9.31723
-4.68537 -8.33331
-3.80762 -9.74483
-3.95285 -10.4139
-4.11649 -10.6184
-4.81532 -11.6704
-4.12087 -12.5116
-5.35361 -13.3646
-4.6518 -14.4515
-5.65121 -14.6528
-4.91313 -13.324
-5.3607 -14.0013
-6.36386 -14.7155
-7.0845 -14.1222
-6.56603 -13.0372
-5.54287 -12.2957
-5.30627 -11.4139
-4.1748 -12.3594
-5.47379 -13.2674
-5.97789 -11.9568
-7.14183 -12.3435
-7.23895 -12.5186
-7.20283 -13.917
-6.02253 -14.5944
-6.7061 -14.837
-6.57381 -15.9757
-7.68689 -16.6942
-8.87787 -17.7816
-7.74026 -17.7322
-7.84741 -17.9433
-9.25225 -17.5941
-8.02546 -16.6015
-9.17887 -17.1159
-8.9038 -16.4733
-9.70236 -16.3778
-11.0336 -17.0173
-12.0067 -18.0256
-11.9763 -16.8903
-13.3568 -18.1557
-13.7817 -18.5182
-15.0006 -17.1989
-15.4684 -17.1598
-14.5852 -16.5956
-13.6357 -15.7108
-13.2014 -16.3421
-13.7867 -15.0693
